interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9790507,12775,0,0,0,0,0,0,6472381,10140,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9790745,12779,0,0,0,0,0,0,6472603,10143,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9790745,12779,0,0,0,0,0,0,6472603,10143,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9791840,12785,0,0,0,0,0,0,6472603,10143,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9792524,12789,0,0,0,0,0,0,6472603,10143,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9797703,12801,0,0,0,0,0,0,6474565,10155,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9798387,12805,0,0,0,0,0,0,6474565,10155,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9799214,12813,0,0,0,0,0,0,6474865,10159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9799214,12813,0,0,0,0,0,0,6474865,10159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9799214,12813,0,0,0,0,0,0,6474865,10159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9804814,12830,0,0,0,0,0,0,6478514,10172,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9806066,12835,0,0,0,0,0,0,6478883,10177,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9806356,12840,0,0,0,0,0,0,6479183,10181,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
