interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5467277,28556,0,0,0,0,0,8730,37101920,33092,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5467899,28560,0,0,0,0,0,8734,37101920,33092,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5468805,28567,0,0,0,0,0,8738,37102222,33096,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5469778,28571,0,0,0,0,0,8742,37102222,33096,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5473912,28584,0,0,0,0,0,8753,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5473912,28584,0,0,0,0,0,8753,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5474115,28585,0,0,0,0,0,8754,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5474516,28587,0,0,0,0,0,8756,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5475539,28593,0,0,0,0,0,8762,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476003,28596,0,0,0,0,0,8765,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476201,28597,0,0,0,0,0,8766,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476201,28597,0,0,0,0,0,8766,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476201,28597,0,0,0,0,0,8766,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476201,28597,0,0,0,0,0,8766,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476201,28597,0,0,0,0,0,8766,37102462,33098,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476573,28601,0,0,0,0,0,8768,37102702,33100,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5476953,28604,0,0,0,0,0,8771,37102702,33100,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5477575,28608,0,0,0,0,0,8775,37102702,33100,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5477647,28609,0,0,0,0,0,8775,37102702,33100,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5478269,28613,0,0,0,0,0,8779,37102702,33100,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5478325,28615,0,0,0,0,0,8779,37102786,33102,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,5478388,28616,0,0,0,0,0,8780,37102786,33102,0,13,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
