interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16021354362,14308352,0,0,0,0,0,9928,2278250801,5921252,0,2124,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16024147127,14311305,0,0,0,0,0,9944,2278946033,5922958,0,2124,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16026739559,14314457,0,0,0,0,0,9957,2279831305,5925145,0,2125,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16029247011,14317223,0,0,0,0,0,9958,2280686010,5927110,0,2125,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16031819384,14320288,0,0,0,0,0,9969,2281403115,5929153,0,2126,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16034177005,14322953,0,0,0,0,0,9970,2282110116,5931008,0,2127,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16036548481,14325794,0,0,0,0,0,9970,2282829742,5933030,0,2129,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16042768229,14332383,0,0,0,0,0,9983,2284256078,5936958,0,2132,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16045244861,14335032,0,0,0,0,0,9987,2284961004,5938870,0,2133,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16047663055,14337849,0,0,0,0,0,9989,2285685422,5940705,0,2133,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16050446301,14340875,0,0,0,0,0,9990,2286400151,5942520,0,2133,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16052794622,14343410,0,0,0,0,0,9990,2287090339,5944107,0,2133,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16055111262,14346202,0,0,0,0,0,9991,2287796355,5946130,0,2134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16058186162,14349587,0,0,0,0,0,10000,2288515914,5948184,0,2134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16060011252,14351841,0,0,0,0,0,10000,2289239260,5950025,0,2134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8752879,151338,0,0,0,0,0,30,458646601,305165,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16062583703,14354882,0,0,0,0,0,10011,2289949586,5952027,0,2134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8770455,151676,0,0,0,0,0,30,459708010,305867,0,134,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16065078771,14357808,0,0,0,0,0,10022,2290662193,5953837,0,2135,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8815227,152537,0,0,0,0,0,30,462333392,307602,0,135,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16066215837,14360125,0,0,0,0,0,10022,2291407354,5955943,0,2135,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8834987,152917,0,0,0,0,0,30,463532575,308395,0,135,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16067499750,14362517,0,0,0,0,0,10034,2292132171,5958039,0,2136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878407,153752,0,0,0,0,0,30,466020182,310039,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16069862319,14365659,0,0,0,0,0,10034,2292866225,5960256,0,2136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878407,153752,0,0,0,0,0,30,466020182,310039,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16071885183,14368076,0,0,0,0,0,10034,2293591380,5962018,0,2137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878435,153753,0,0,0,0,0,30,466020224,310040,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16072581667,14370166,0,0,0,0,0,10034,2294285512,5964152,0,2139,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878435,153753,0,0,0,0,0,30,466020224,310040,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16075040245,14373878,0,0,0,0,0,10047,2295067192,5966683,0,2141,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16077406489,14377125,0,0,0,0,0,10047,2295838628,5968899,0,2143,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16079589948,14380546,0,0,0,0,0,10048,2296589918,5971336,0,2143,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16081255377,14383619,0,0,0,0,0,10059,2297352218,5973779,0,2143,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16083824784,14386712,0,0,0,0,0,10061,2298098724,5975648,0,2144,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16086854691,14390778,0,0,0,0,0,10062,2298903087,5978297,0,2144,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16088826282,14393625,0,0,0,0,0,10062,2299635969,5980444,0,2145,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16091696001,14397563,0,0,0,0,0,10062,2300415094,5982937,0,2146,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16094765054,14401360,0,0,0,0,0,10073,2301171580,5985282,0,2148,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020266,310041,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16097710573,14404924,0,0,0,0,0,10085,2301945714,5987603,0,2149,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16100286029,14408226,0,0,0,0,0,10085,2302702134,5989836,0,2151,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16102457936,14411388,0,0,0,0,0,10096,2303444770,5991851,0,2152,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16105286054,14415259,0,0,0,0,0,10096,2304210471,5994308,0,2153,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16108173231,14418985,0,0,0,0,0,10096,2304980460,5996679,0,2153,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16110617222,14422071,0,0,0,0,0,10096,2305716243,5998750,0,2153,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16113307451,14425844,0,0,0,0,0,10109,2306439724,6001139,0,2154,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16115227930,14428816,0,0,0,0,0,10109,2307250197,6003354,0,2155,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16117433487,14432188,0,0,0,0,0,10109,2307999833,6005743,0,2155,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
