interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2265202777,1967743,0,0,0,0,0,1003,360289273,954142,0,847,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2267367456,1970308,0,0,0,0,0,1006,361326906,956315,0,847,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2269482154,1972893,0,0,0,0,0,1007,362364976,958547,0,849,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2271743501,1975555,0,0,0,0,0,1019,363386885,960763,0,851,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2273707344,1978008,0,0,0,0,0,1033,364268762,962783,0,851,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2276352574,1981259,0,0,0,0,0,1034,365452819,965391,0,852,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2278898614,1984221,0,0,0,0,0,1046,366470628,967879,0,854,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2281027450,1986848,0,0,0,0,0,1046,367515357,970102,0,854,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2283808658,1990225,0,0,0,0,0,1046,368554962,972765,0,859,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
