interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3496774443,3653006,0,0,0,0,0,0,536485392,2108445,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3500514472,3657030,0,0,0,0,0,0,537187813,2111058,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3505075884,3661539,0,0,0,0,0,0,537863716,2113606,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3510612728,3666706,0,0,0,0,0,0,538553051,2116262,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3513802134,3670056,0,0,0,0,0,0,539235610,2118622,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3516764691,3673551,0,0,0,0,0,0,539919673,2121098,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3520441561,3677474,0,0,0,0,0,0,540597721,2123672,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3525060565,3682048,0,0,0,0,0,0,541291318,2126318,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3530661083,3687230,0,0,0,0,0,0,541967828,2128987,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3534100697,3690759,0,0,0,0,0,0,542664806,2131578,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3536832124,3694086,0,0,0,0,0,0,543343223,2133996,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3540576122,3698084,0,0,0,0,0,0,544024101,2136549,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3545386078,3702767,0,0,0,0,0,0,544710499,2139196,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3550973278,3707927,0,0,0,0,0,0,545405969,2141857,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3554561246,3711507,0,0,0,0,0,0,546076223,2144198,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3557309244,3714822,0,0,0,0,0,0,546754979,2146669,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3561127913,3718873,0,0,0,0,0,0,547444676,2149236,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3566019877,3723653,0,0,0,0,0,0,548149854,2151955,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3571011834,3728382,0,0,0,0,0,0,548860601,2154716,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3574555695,3732073,0,0,0,0,0,0,549539098,2157216,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3577597399,3735594,0,0,0,0,0,0,550218894,2159636,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3581690325,3739844,0,0,0,0,0,0,550912390,2162226,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3586503391,3744528,0,0,0,0,0,0,551585742,2164772,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3589076089,3747608,0,0,0,0,0,0,552242508,2166956,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3592183883,3751172,0,0,0,0,0,0,552924630,2169437,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3596290513,3755440,0,0,0,0,0,0,553624122,2172031,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3601186225,3760198,0,0,0,0,0,0,554311628,2174664,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
