interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,22050480568,19515610,0,0,0,0,0,12486,2894671956,7732189,0,2846,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11587579,202023,0,0,0,0,0,32,613778742,408244,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22054366017,19519519,0,0,0,0,0,12486,2895384790,7734276,0,2846,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11587631,202024,0,0,0,0,0,32,613778808,408245,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22059303647,19524159,0,0,0,0,0,12498,2896097083,7736405,0,2846,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11587631,202024,0,0,0,0,0,32,613778808,408245,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22065522927,19529657,0,0,0,0,0,12498,2896826215,7738595,0,2846,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11588047,202032,0,0,0,0,0,32,613800826,408262,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22072441485,19535563,0,0,0,0,0,12500,2897527477,7740696,0,2849,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11588099,202033,0,0,0,0,0,32,613800892,408263,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22080816725,19542557,0,0,0,0,0,12502,2898563020,7743097,0,2850,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11588099,202033,0,0,0,0,0,32,613800892,408263,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22089979264,19550053,0,0,0,0,0,12504,2899436037,7745437,0,2851,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11588515,202041,0,0,0,0,0,32,613821876,408279,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22097168010,19556160,0,0,0,0,0,12506,2900156371,7747586,0,2852,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11588567,202042,0,0,0,0,0,32,613821942,408280,0,176,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22105138233,19562780,0,0,0,0,0,12506,2900872451,7749756,0,2855,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11596471,202194,0,0,0,0,0,32,614324442,408614,0,177,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22114163133,19570128,0,0,0,0,0,12506,2901596350,7751946,0,2855,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11638903,203010,0,0,0,0,0,32,616931748,410339,0,178,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22123117626,19577424,0,0,0,0,0,12518,2902309703,7754113,0,2856,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11658351,203384,0,0,0,0,0,32,618169082,411162,0,179,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22131569207,19584408,0,0,0,0,0,12536,2903034635,7756289,0,2858,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11675407,203712,0,0,0,0,0,32,619248630,411876,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22139478563,19591007,0,0,0,0,0,12538,2903756059,7758467,0,2858,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11675771,203719,0,0,0,0,0,32,619275694,411896,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22148011574,19598014,0,0,0,0,0,12550,2904466349,7760610,0,2860,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11675979,203723,0,0,0,0,0,32,619281562,411902,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22157527491,19605670,0,0,0,0,0,12550,2905192741,7762786,0,2862,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11687187,203939,0,0,0,0,0,32,619959262,412360,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22166704111,19613021,0,0,0,0,0,12550,2905896501,7764960,0,2865,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
