interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2797662676,2328192,0,0,0,0,0,2907,519286682,1048227,0,294,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3391547,60446,0,0,0,0,0,28,184655078,122827,0,46,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2801173629,2331617,0,0,0,0,0,2907,520757492,1050927,0,294,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3391547,60446,0,0,0,0,0,28,184655078,122827,0,46,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2806281030,2336401,0,0,0,0,0,2907,522404503,1054452,0,295,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3391547,60446,0,0,0,0,0,28,184655078,122827,0,46,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2816131451,2346172,0,0,0,0,0,2941,525882675,1061077,0,297,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3391547,60446,0,0,0,0,0,28,184655078,122827,0,46,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2822822174,2352574,0,0,0,0,0,2941,527972564,1065341,0,299,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3438957,60494,0,0,0,0,0,28,184661405,122856,0,46,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2827293161,2357189,0,0,0,0,0,2955,529754735,1068772,0,300,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3438957,60494,0,0,0,0,0,28,184661405,122856,0,46,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2833577380,2364931,0,0,0,0,0,2955,532406076,1074468,0,301,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3512565,61910,0,0,0,0,0,28,189007178,125730,0,49,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2841831028,2376310,0,0,0,0,0,2983,537372446,1083259,0,303,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3549617,62623,0,0,0,0,0,28,191148376,127146,0,50,0,0,0,0,clumsy-dropchance-0.025,Quest-Pro,BeatSaber,False,False,PopStars-Medium
