interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1932076695,1512461,0,0,0,0,0,1424,289090448,525228,0,168,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1959210122,1535309,0,0,0,0,0,1482,301688606,539982,0,171,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1975710006,1548986,0,0,0,0,0,1520,308771595,548485,0,172,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1980450095,1553528,0,0,0,0,0,1550,312211633,552051,0,172,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1992086218,1563256,0,0,0,0,0,1579,317222380,558923,0,172,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2002034805,1573775,0,0,0,0,0,1605,321810830,566333,0,174,0,0,0,0,False,True,10000,0.05,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
