timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702736621824.9382,0,0,0,0,0,0,0,0,136161672959,20099386754,34627107,52025614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5047008603,1487238588,3506615,3663192,0,0,0,0,1439408,39346800640,1002309,18097423360,181,326144,0,0,958.65625,557623.9531249999,633.59375,7750.437500000116,15037.859375,8.3,4701.0,0.0,4701.0,1535441926,1233232285,0,375311851
1702736622826.215,0,0,0,0,0,0,0,0,136161697974,20099419870,34627254,52025720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5050184322,1487887758,3509220,3664687,0,0,0,0,1439411,39346870272,1002323,18097910784,181,326144,0,0,958.671875,557635.1249999999,633.640625,7750.984375000116,15038.21875,8.0,4701.0,0.0,4701.0,1535501323,1233266669,0,375499934
1702736623826.663,0,0,0,0,0,0,0,0,136161703037,20099440775,34627328,52025811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052839213,1488535012,3511851,3666243,0,0,0,0,1439411,39346870272,1002333,18098340864,181,326144,0,0,958.671875,557646.7656249999,633.65625,7751.171875000116,15038.40625,3.2,4701.0,0.0,4701.0,1535547224,1233295654,0,375627357
1702736624818.4915,0,0,0,0,0,0,0,0,136161719200,20099467966,34627447,52025940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5053577841,1489170960,3513033,3667473,0,0,0,0,1439411,39346870272,1002344,18098443264,181,326144,0,0,958.6875,557658.3437499999,633.65625,7751.265625000116,15038.640625,2.9,4701.0,0.0,4701.0,1535585738,1233320760,0,375731415
1702736625820.5417,0,0,0,0,0,0,0,0,136161740306,20099482602,34627579,52026011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5057331223,1489849983,3516233,3669452,0,0,0,0,1439411,39346870272,1002344,18098443264,181,326144,0,0,958.703125,557670.0937499999,633.671875,7751.406250000116,15038.75,2.3,4701.0,0.0,4701.0,1535630517,1233349665,0,375843844
1702736626821.109,0,0,0,0,0,0,0,0,136161744797,20099500395,34627643,52026084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5059712663,1490501795,3518265,3670705,0,0,0,0,1439412,39346952192,1002382,18099115008,181,326144,0,0,958.75,557681.6249999999,633.703125,7751.656250000116,15038.96875,4.5,4701.0,0.0,4701.0,1535667760,1233373635,0,375948519
1702736627819.8706,0,0,0,0,0,0,0,0,136161749814,20099516713,34627718,52026176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062050610,1491157885,3520570,3672352,0,0,0,0,1439414,39347001344,1002392,18099450880,181,326144,0,0,958.78125,557693.2968749999,633.703125,7751.859375000116,15039.09375,3.0,4701.0,0.0,4701.0,1535707844,1233399903,0,376043978
1702736628825.1238,0,0,0,0,0,0,0,0,136161776884,20099550355,34627925,52026367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064530934,1491813314,3522999,3673808,0,0,0,0,1439416,39347050496,1002402,18099819520,181,326144,0,0,958.8125,557704.6562499999,633.75,7752.265625000116,15039.328125,6.0,4701.0,0.0,4701.0,1535753321,1233429057,0,376184775
1702736629819.1257,0,0,0,0,0,0,0,0,136161780429,20099562796,34627978,52026442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5066598260,1492445006,3524972,3675100,0,0,0,0,1439416,39347050496,1002402,18099819520,181,326144,0,0,958.890625,557716.3749999999,633.75,7752.453125000116,15039.421875,3.0,4701.0,0.0,4701.0,1535788754,1233452081,0,376271595
1702736630829.6562,0,0,0,0,0,0,0,0,136161786333,20099583424,34628062,52026542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5067555082,1493069606,3526169,3676122,0,0,0,0,1439416,39347050496,1002428,18100155392,181,326144,0,0,958.90625,557728.1718749999,633.78125,7752.687500000116,15039.578125,3.6,4701.0,0.0,4701.0,1535825360,1233476012,0,376379830
