interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1050817649,845873,0,0,0,0,0,0,79458308,305011,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1062389704,855130,0,0,0,0,0,0,80204662,308212,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1073970860,864373,0,0,0,0,0,0,80949573,311409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1085782828,873789,0,0,0,0,0,0,81698388,314644,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1096411833,882441,0,0,0,0,0,0,82443483,317773,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1107049890,891332,0,0,0,0,0,0,83195623,321007,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1118428710,900740,0,0,0,0,0,0,83967961,324398,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1130067844,910342,0,0,0,0,0,0,84752736,327841,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1141239297,919493,0,0,0,0,0,0,85511632,331167,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1149769672,927028,0,0,0,0,0,0,86273165,334401,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1158941549,935497,0,0,0,0,0,0,87079841,338140,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1169112340,944656,0,0,0,0,0,0,87898004,341926,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1179505925,953933,0,0,0,0,0,0,88690185,345648,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1189129282,962730,0,0,0,0,0,0,89492289,349336,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1198705766,971459,0,0,0,0,0,0,90294562,353006,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1210704275,982051,0,0,0,0,0,0,91193850,357215,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1215610211,987384,0,0,0,0,0,0,91885013,360189,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1222116899,994099,0,0,0,0,0,0,92675492,363675,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1229610832,1001482,0,0,0,0,0,0,93472611,367265,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1238248290,1009639,0,0,0,0,0,0,94275394,370918,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1247761300,1018373,0,0,0,0,0,0,95080079,374623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1258115507,1027630,0,0,0,0,0,0,95888718,378420,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1269307491,1037456,0,0,0,0,0,0,96700270,382283,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1280738508,1047458,0,0,0,0,0,0,97513798,386149,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1291619925,1057057,0,0,0,0,0,0,98322349,389955,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1303331054,1067278,0,0,0,0,0,0,99160547,393975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1314450564,1077025,0,0,0,0,0,0,99959711,397736,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1325852320,1086997,0,0,0,0,0,0,100772831,401583,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1336510689,1096449,0,0,0,0,0,0,101567130,405343,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1347379565,1105900,0,0,0,0,0,0,102367637,409069,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1358750850,1115798,0,0,0,0,0,0,103175387,412852,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1370406799,1125948,0,0,0,0,0,0,104002170,416752,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1381873623,1135954,0,0,0,0,0,0,104817547,420705,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1392937863,1145695,0,0,0,0,0,0,105625572,424466,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1403923014,1155428,0,0,0,0,0,0,106441465,428261,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1414767119,1164942,0,0,0,0,0,0,107230565,431995,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1425692259,1174585,0,0,0,0,0,0,108042456,435859,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1437452119,1184855,0,0,0,0,0,0,108878791,439845,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1448356426,1194449,0,0,0,0,0,0,109681103,443618,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1459769414,1204460,0,0,0,0,0,0,110486530,447398,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1471246190,1214466,0,0,0,0,0,0,111306287,451397,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1482659714,1224475,0,0,0,0,0,0,112253797,455432,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1494167714,1234716,0,0,0,0,0,0,113605846,459769,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1505964215,1245152,0,0,0,0,0,0,114904158,464106,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1517206786,1255159,0,0,0,0,0,0,116176567,468284,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1528817509,1265304,0,0,0,0,0,0,117009741,472288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1540324988,1275315,0,0,0,0,0,0,117825693,476206,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1551637370,1285193,0,0,0,0,0,0,118626767,480087,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1563574114,1295578,0,0,0,0,0,0,119475385,484185,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1574825808,1305390,0,0,0,0,0,0,120273321,488021,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1586322786,1315411,0,0,0,0,0,0,121089681,491967,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1597891731,1325469,0,0,0,0,0,0,121897617,495854,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1609590704,1335653,0,0,0,0,0,0,122723676,499780,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1620971878,1345558,0,0,0,0,0,0,123522675,503616,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1632563042,1355637,0,0,0,0,0,0,124339735,507563,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1643977168,1365579,0,0,0,0,0,0,125144855,511436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1655577359,1375673,0,0,0,0,0,0,125960140,515335,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1667376925,1385965,0,0,0,0,0,0,126787201,519235,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1679109459,1396128,0,0,0,0,0,0,127591919,523097,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1690557429,1406130,0,0,0,0,0,0,128405098,526979,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1702195017,1416239,0,0,0,0,0,0,129219043,530893,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1713614526,1426174,0,0,0,0,0,0,130026790,534804,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1725230470,1436322,0,0,0,0,0,0,130850745,538766,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1736675096,1446290,0,0,0,0,0,0,131666456,542698,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1748271916,1456423,0,0,0,0,0,0,132483621,546655,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1760017358,1466646,0,0,0,0,0,0,133312138,550646,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1771240447,1476455,0,0,0,0,0,0,134116396,554515,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
