interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,34972791808,29888672,0,0,0,0,0,0,2531257555,11490954,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,34984052945,29897706,0,0,0,0,0,0,2532006918,11494234,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,34994821136,29906599,0,0,0,0,0,0,2532770078,11497630,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35006499133,29916220,0,0,0,0,0,0,2533560709,11501254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35018019301,29925704,0,0,0,0,0,0,2534340228,11504795,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35029509689,29935126,0,0,0,0,0,0,2535113279,11508252,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35040908173,29944419,0,0,0,0,0,0,2535878171,11511695,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35051465890,29953671,0,0,0,0,0,0,2536682018,11515536,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35061221222,29962480,0,0,0,0,0,0,2537477170,11519286,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35072458632,29972342,0,0,0,0,0,0,2538310598,11523333,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35083532001,29982072,0,0,0,0,0,0,2539134828,11527304,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35094295657,29991433,0,0,0,0,0,0,2539923544,11530953,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35105644691,30001293,0,0,0,0,0,0,2540728021,11534824,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35116998988,30011212,0,0,0,0,0,0,2541540497,11538706,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35127866498,30020713,0,0,0,0,0,0,2542334598,11542409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
wlan0,35138622604,30030214,0,0,0,0,0,0,2543148197,11546305,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.2
