interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,26695304088,24699913,0,0,0,0,0,0,2775433806,12555750,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26705987749,24708850,0,0,0,0,0,0,2776206650,12559192,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26717256039,24718180,0,0,0,0,0,0,2776979303,12562664,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26728577119,24727537,0,0,0,0,0,0,2777759991,12566159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26738561745,24735791,0,0,0,0,0,0,2778504072,12569368,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26743987171,24740954,0,0,0,0,0,0,2779229003,12572121,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26750718257,24747126,0,0,0,0,0,0,2779983108,12575191,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26758619411,24754163,0,0,0,0,0,0,2780743442,12578338,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26765578084,24760521,0,0,0,0,0,0,2781484193,12581331,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26773298314,24767364,0,0,0,0,0,0,2782218027,12584347,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26783017216,24776034,0,0,0,0,0,0,2783030793,12588053,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26794029964,24785717,0,0,0,0,0,0,2783835678,12591942,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26805146852,24795514,0,0,0,0,0,0,2784650923,12595875,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26815575590,24804862,0,0,0,0,0,0,2785473083,12599808,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26826150118,24814241,0,0,0,0,0,0,2786284183,12603661,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26833026540,24820438,0,0,0,0,0,0,2787019635,12606567,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26838141444,24825498,0,0,0,0,0,0,2787754352,12609418,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26844723176,24831722,0,0,0,0,0,0,2788510710,12612524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26852743406,24839019,0,0,0,0,0,0,2789272687,12615854,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26862348088,24847517,0,0,0,0,0,0,2790072937,12619477,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26872172279,24856453,0,0,0,0,0,0,2790884424,12623374,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26882930916,24866022,0,0,0,0,0,0,2791704735,12627354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26893911896,24875697,0,0,0,0,0,0,2792509008,12631251,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26905195025,24885636,0,0,0,0,0,0,2793337791,12635213,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26916448340,24895548,0,0,0,0,0,0,2794157615,12639224,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26927550677,24905276,0,0,0,0,0,0,2794956116,12643106,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26939167588,24915461,0,0,0,0,0,0,2795792158,12647154,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26950586499,24925460,0,0,0,0,0,0,2796609546,12651115,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26962207918,24935670,0,0,0,0,0,0,2797442667,12655152,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26973279488,24945331,0,0,0,0,0,0,2798236794,12658994,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26984019732,24954857,0,0,0,0,0,0,2799053717,12662898,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,26995650165,24964861,0,0,0,0,0,0,2799860249,12666721,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27007132057,24974901,0,0,0,0,0,0,2800676531,12670625,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27018612981,24984940,0,0,0,0,0,0,2801494599,12674544,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27030254872,24995080,0,0,0,0,0,0,2802308066,12678464,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27041629719,25005017,0,0,0,0,0,0,2803115026,12682287,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27053347600,25015267,0,0,0,0,0,0,2803943255,12686262,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27064734220,25025192,0,0,0,0,0,0,2804746249,12690092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27076336385,25035482,0,0,0,0,0,0,2805995242,12694349,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27087918140,25045750,0,0,0,0,0,0,2807213614,12698582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27099250245,25055902,0,0,0,0,0,0,2808555555,12702855,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27110829322,25066082,0,0,0,0,0,0,2809514793,12706932,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27122469134,25076223,0,0,0,0,0,0,2810335436,12710880,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27133797289,25086123,0,0,0,0,0,0,2811141825,12714759,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27145305148,25096181,0,0,0,0,0,0,2811960329,12718702,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27156954056,25106389,0,0,0,0,0,0,2812797324,12722690,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27167724491,25115876,0,0,0,0,0,0,2813580251,12726414,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27179498441,25126143,0,0,0,0,0,0,2814406191,12730385,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27190893125,25136087,0,0,0,0,0,0,2815214729,12734279,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27202446921,25146179,0,0,0,0,0,0,2816030863,12738209,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27213958401,25156240,0,0,0,0,0,0,2816851447,12742172,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27225356955,25166176,0,0,0,0,0,0,2817656776,12746083,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27237147152,25176494,0,0,0,0,0,0,2818497690,12750112,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27248417007,25186326,0,0,0,0,0,0,2819297900,12753994,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27260028827,25196441,0,0,0,0,0,0,2820115583,12757928,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27271687931,25206650,0,0,0,0,0,0,2820944134,12761959,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27283289921,25216731,0,0,0,0,0,0,2821758108,12765901,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27294853889,25226816,0,0,0,0,0,0,2822579356,12769885,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27306200829,25236759,0,0,0,0,0,0,2823387657,12773760,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27317943807,25246962,0,0,0,0,0,0,2824200817,12777663,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27329398483,25256960,0,0,0,0,0,0,2825001843,12781567,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27340399359,25266696,0,0,0,0,0,0,2825812133,12785409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27351910715,25276773,0,0,0,0,0,0,2826639091,12789362,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27363469939,25286855,0,0,0,0,0,0,2827451385,12793254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27374903059,25296819,0,0,0,0,0,0,2828254752,12797104,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27386441571,25306893,0,0,0,0,0,0,2829066644,12800999,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27398014149,25316980,0,0,0,0,0,0,2829877466,12804863,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27409544536,25327055,0,0,0,0,0,0,2830694626,12808797,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27421105988,25337146,0,0,0,0,0,0,2831504232,12812663,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27432642772,25347223,0,0,0,0,0,0,2832318470,12816567,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27444324605,25357471,0,0,0,0,0,0,2833147425,12820576,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27455560933,25367240,0,0,0,0,0,0,2833938280,12824375,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27467094604,25377271,0,0,0,0,0,0,2834740661,12828250,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27479047446,25387688,0,0,0,0,0,0,2835578305,12832293,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27490570976,25397717,0,0,0,0,0,0,2836382102,12836136,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27502333862,25407977,0,0,0,0,0,0,2837205724,12840078,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27513167334,25417489,0,0,0,0,0,0,2837995116,12843833,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27524548746,25427465,0,0,0,0,0,0,2838805467,12847687,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27536221031,25437781,0,0,0,0,0,0,2839921992,12851858,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27547771259,25448037,0,0,0,0,0,0,2841267942,12856101,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27559331347,25458220,0,0,0,0,0,0,2842185476,12860121,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27570730123,25468154,0,0,0,0,0,0,2842989503,12863994,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27582171367,25478157,0,0,0,0,0,0,2843794299,12867835,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27593741451,25488239,0,0,0,0,0,0,2844606176,12871730,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27605217423,25498235,0,0,0,0,0,0,2845403794,12875540,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27617162492,25508645,0,0,0,0,0,0,2846240945,12879548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27628413297,25518484,0,0,0,0,0,0,2847036064,12883351,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27640093332,25528676,0,0,0,0,0,0,2847858396,12887306,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27651284261,25538537,0,0,0,0,0,0,2848665788,12891151,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27662798410,25548563,0,0,0,0,0,0,2849476214,12895041,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27674556964,25558826,0,0,0,0,0,0,2850297544,12899001,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27685836624,25568694,0,0,0,0,0,0,2851089960,12902814,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27697461025,25578792,0,0,0,0,0,0,2851905908,12906717,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27709191678,25589028,0,0,0,0,0,0,2852731791,12910703,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27720530926,25598934,0,0,0,0,0,0,2853535679,12914542,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27732056910,25608986,0,0,0,0,0,0,2854348051,12918447,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27743616504,25619056,0,0,0,0,0,0,2855162157,12922371,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27755111626,25629093,0,0,0,0,0,0,2855974013,12926255,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27766662366,25639292,0,0,0,0,0,0,2857169657,12930382,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27779085122,25650132,0,0,0,0,0,0,2858043205,12934595,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27790133301,25659753,0,0,0,0,0,0,2858819707,12938375,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27801592559,25669732,0,0,0,0,0,0,2859623040,12942222,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27813157149,25679792,0,0,0,0,0,0,2860422363,12946076,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
