interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,28782314,80821,0,0,0,0,0,0,36205056,69776,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28788103,80836,0,0,0,0,0,0,36206952,69787,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28788562,80843,0,0,0,0,0,0,36208056,69794,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28790267,80857,0,0,0,0,0,0,36208632,69802,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28790557,80862,0,0,0,0,0,0,36208932,69806,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28790557,80862,0,0,0,0,0,0,36208932,69806,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28808526,80955,0,0,0,0,0,0,36389921,69971,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28810016,80962,0,0,0,0,0,0,36390490,69975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28810016,80962,0,0,0,0,0,0,36390490,69975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28810990,80971,0,0,0,0,0,0,36390724,69978,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28812825,80983,0,0,0,0,0,0,36390953,69981,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28817816,80993,0,0,0,0,0,0,36392770,69991,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28818655,80999,0,0,0,0,0,0,36392933,69993,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28819098,81002,0,0,0,0,0,0,36393664,69995,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28819735,81006,0,0,0,0,0,0,36393916,69999,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28819973,81010,0,0,0,0,0,0,36394138,70002,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28821398,81018,0,0,0,0,0,0,36394212,70003,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28826337,81027,0,0,0,0,0,0,36395955,70012,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28826337,81027,0,0,0,0,0,0,36395955,70012,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28826703,81029,0,0,0,0,0,0,36395955,70012,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28826993,81034,0,0,0,0,0,0,36396255,70016,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28826993,81034,0,0,0,0,0,0,36396255,70016,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28832697,81048,0,0,0,0,0,0,36398235,70028,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28832972,81053,0,0,0,0,0,0,36398535,70032,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28833066,81054,0,0,0,0,0,0,36399266,70034,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28834807,81067,0,0,0,0,0,0,36399698,70040,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28834950,81069,0,0,0,0,0,0,36399869,70042,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28840573,81082,0,0,0,0,0,0,36401686,70052,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28840573,81082,0,0,0,0,0,0,36401686,70052,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28841521,81087,0,0,0,0,0,0,36401686,70052,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28841811,81092,0,0,0,0,0,0,36401986,70056,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28842495,81096,0,0,0,0,0,0,36401986,70056,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28847882,81107,0,0,0,0,0,0,36403803,70066,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28847882,81107,0,0,0,0,0,0,36403803,70066,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28847882,81107,0,0,0,0,0,0,36403803,70066,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28849480,81119,0,0,0,0,0,0,36404966,70074,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28849480,81119,0,0,0,0,0,0,36404966,70074,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28855278,81133,0,0,0,0,0,0,36407352,70088,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28855656,81135,0,0,0,0,0,0,36407352,70088,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28856340,81139,0,0,0,0,0,0,36407352,70088,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
