interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16694970,40127,0,0,0,0,0,0,19092623,34790,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16695714,40132,0,0,0,0,0,0,19092833,34793,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16696741,40141,0,0,0,0,0,0,19093133,34797,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16696741,40141,0,0,0,0,0,0,19093133,34797,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16697425,40145,0,0,0,0,0,0,19093187,34798,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16703128,40160,0,0,0,0,0,0,19095046,34809,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16703128,40160,0,0,0,0,0,0,19095046,34809,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16704459,40171,0,0,0,0,0,0,19095346,34813,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16704594,40173,0,0,0,0,0,0,19095509,34815,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16704666,40174,0,0,0,0,0,0,19095509,34815,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16710632,40190,0,0,0,0,0,0,19097563,34828,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16711553,40197,0,0,0,0,0,0,19098465,34832,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16712604,40207,0,0,0,0,0,0,19099412,34841,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16713740,40214,0,0,0,0,0,0,19099742,34846,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16713740,40214,0,0,0,0,0,0,19099742,34846,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16718071,40223,0,0,0,0,0,0,19101559,34856,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16719617,40228,0,0,0,0,0,0,19101625,34857,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16719617,40228,0,0,0,0,0,0,19101625,34857,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16720961,40237,0,0,0,0,0,0,19102940,34864,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16721645,40241,0,0,0,0,0,0,19102940,34864,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16722381,40246,0,0,0,0,0,0,19103037,34865,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16727529,40258,0,0,0,0,0,0,19104986,34877,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16728307,40263,0,0,0,0,0,0,19105717,34879,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16729027,40270,0,0,0,0,0,0,19106149,34885,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16729414,40272,0,0,0,0,0,0,19106149,34885,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16729414,40272,0,0,0,0,0,0,19106149,34885,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16735089,40286,0,0,0,0,0,0,19107966,34895,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16735757,40290,0,0,0,0,0,0,19107966,34895,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16736047,40295,0,0,0,0,0,0,19108266,34899,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16736047,40295,0,0,0,0,0,0,19108266,34899,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16736422,40297,0,0,0,0,0,0,19108266,34899,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16741413,40307,0,0,0,0,0,0,19110083,34909,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16741413,40307,0,0,0,0,0,0,19110083,34909,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16743434,40320,0,0,0,0,0,0,19111324,34918,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16744118,40324,0,0,0,0,0,0,19111324,34918,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16744802,40328,0,0,0,0,0,0,19111324,34918,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16749867,40339,0,0,0,0,0,0,19113141,34928,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16750551,40343,0,0,0,0,0,0,19113207,34929,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16750551,40343,0,0,0,0,0,0,19113207,34929,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16751048,40351,0,0,0,0,0,0,19113746,34936,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16752836,40362,0,0,0,0,0,0,19115336,34947,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16754010,40370,0,0,0,0,0,0,19115507,34949,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16759075,40381,0,0,0,0,0,0,19117390,34960,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16760418,40395,0,0,0,0,0,0,19119165,34973,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16761494,40403,0,0,0,0,0,0,19119519,34978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
