interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29628529,84214,0,0,0,0,0,0,38026663,72986,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29629229,84221,0,0,0,0,0,0,38026963,72990,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29629323,84222,0,0,0,0,0,0,38027694,72992,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29634511,84234,0,0,0,0,0,0,38029819,73006,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29635623,84240,0,0,0,0,0,0,38029951,73008,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29637007,84248,0,0,0,0,0,0,38029951,73008,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29637729,84260,0,0,0,0,0,0,38030681,73018,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29638963,84274,0,0,0,0,0,0,38031281,73026,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29644347,84285,0,0,0,0,0,0,38033164,73037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29644347,84285,0,0,0,0,0,0,38033164,73037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29644347,84285,0,0,0,0,0,0,38033164,73037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29645811,84293,0,0,0,0,0,0,38033164,73037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29646101,84298,0,0,0,0,0,0,38033464,73041,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29651040,84307,0,0,0,0,0,0,38035281,73051,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29651502,84310,0,0,0,0,0,0,38036012,73053,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,29651929,84312,0,0,0,0,0,0,38036144,73055,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Medium
