interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5584659,15687,0,0,0,0,0,0,11180559,16639,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5585952,15694,0,0,0,0,0,0,11180769,16642,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5586607,15701,0,0,0,0,0,0,11181069,16646,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5586607,15701,0,0,0,0,0,0,11181069,16646,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5586607,15701,0,0,0,0,0,0,11181069,16646,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5591598,15711,0,0,0,0,0,0,11182952,16657,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5592446,15715,0,0,0,0,0,0,11182952,16657,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5592736,15720,0,0,0,0,0,0,11183252,16661,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5592879,15722,0,0,0,0,0,0,11183423,16663,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5593932,15728,0,0,0,0,0,0,11183423,16663,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5599607,15742,0,0,0,0,0,0,11185240,16673,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5600757,15747,0,0,0,0,0,0,11186972,16678,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5603133,15763,0,0,0,0,0,0,11187482,16685,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5603133,15763,0,0,0,0,0,0,11187482,16685,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5603133,15763,0,0,0,0,0,0,11187482,16685,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5608515,15775,0,0,0,0,0,0,11189299,16695,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5609199,15779,0,0,0,0,0,0,11189299,16695,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5609334,15781,0,0,0,0,0,0,11189462,16697,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5610410,15790,0,0,0,0,0,0,11189762,16701,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5610410,15790,0,0,0,0,0,0,11189762,16701,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5614561,15797,0,0,0,0,0,0,11191416,16709,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5615911,15803,0,0,0,0,0,0,11191742,16713,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5616556,15806,0,0,0,0,0,0,11192605,16717,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
