interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2562699,38262,0,0,0,0,0,24,115244736,77149,0,28,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1705918457,1263954,0,0,0,0,0,524,95121264,266598,0,106,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2562699,38262,0,0,0,0,0,24,115244736,77149,0,28,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1719945143,1274531,0,0,0,0,0,524,95842031,268843,0,106,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2562699,38262,0,0,0,0,0,24,115244736,77149,0,28,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1734633291,1285691,0,0,0,0,0,524,96640529,271365,0,107,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2562699,38262,0,0,0,0,0,24,115244736,77149,0,28,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1748665787,1296257,0,0,0,0,0,524,97372439,273663,0,107,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2562699,38262,0,0,0,0,0,24,115244736,77149,0,28,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1761838987,1306114,0,0,0,0,0,542,98061241,275761,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2624943,39459,0,0,0,0,0,24,118865865,79579,0,28,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1773838308,1315741,0,0,0,0,0,542,98871153,278290,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2651307,39966,0,0,0,0,0,24,120364869,80583,0,30,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1784445751,1324401,0,0,0,0,0,542,99580113,280499,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2651307,39966,0,0,0,0,0,24,120364869,80583,0,30,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1796388095,1334032,0,0,0,0,0,542,100344482,282921,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2651307,39966,0,0,0,0,0,24,120364869,80583,0,30,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1809618242,1344521,0,0,0,0,0,542,101114203,285396,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2651307,39966,0,0,0,0,0,24,120364869,80583,0,30,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1823512114,1355386,0,0,0,0,0,542,101880282,287842,0,109,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2651335,39967,0,0,0,0,0,24,120364911,80584,0,30,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1837420259,1366304,0,0,0,0,0,542,102630655,290175,0,110,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2651335,39967,0,0,0,0,0,24,120364911,80584,0,30,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1850241608,1376529,0,0,0,0,0,543,103411989,292608,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2707287,41043,0,0,0,0,0,24,123780590,82841,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1863699754,1387199,0,0,0,0,0,547,104173362,295081,0,113,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736615,41607,0,0,0,0,0,24,125480031,83964,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1877627201,1398187,0,0,0,0,0,550,104961946,297628,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736615,41607,0,0,0,0,0,24,125480031,83964,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1892762852,1409979,0,0,0,0,0,558,105744183,300217,0,114,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736615,41607,0,0,0,0,0,24,125480031,83964,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1908736084,1422275,0,0,0,0,0,565,106501576,302693,0,115,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736615,41607,0,0,0,0,0,24,125480031,83964,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1925009312,1434745,0,0,0,0,0,565,107276785,305251,0,115,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1938949387,1445678,0,0,0,0,0,565,108041196,307734,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1954051667,1457403,0,0,0,0,0,565,108815716,310279,0,118,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1970250963,1469863,0,0,0,0,0,568,109599747,312791,0,118,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,1987326007,1482941,0,0,0,0,0,568,110393081,315395,0,119,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2004602760,1496059,0,0,0,0,0,568,111150924,317893,0,119,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2020647628,1508362,0,0,0,0,0,568,111908897,320352,0,121,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2037963732,1521601,0,0,0,0,0,568,112703276,322896,0,122,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2054859275,1534492,0,0,0,0,0,568,113471391,325380,0,122,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2072146863,1547655,0,0,0,0,0,568,114233520,327855,0,122,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2085146052,1557899,0,0,0,0,0,568,115004257,330282,0,122,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2098665060,1568587,0,0,0,0,0,572,115771190,332711,0,124,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2113193830,1579960,0,0,0,0,0,575,116544366,335177,0,124,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2127278295,1590934,0,0,0,0,0,575,117279337,337533,0,130,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2139571569,1600810,0,0,0,0,0,579,118053854,340036,0,132,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2150973509,1610129,0,0,0,0,0,579,118842900,342569,0,135,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736643,41608,0,0,0,0,0,24,125480073,83965,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2161927056,1619028,0,0,0,0,0,579,119575179,344915,0,136,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2736771,41610,0,0,0,0,0,24,125480321,83967,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2174172556,1628857,0,0,0,0,0,579,120351689,347436,0,136,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2764945,41641,0,0,0,0,0,24,125485926,83987,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2187385949,1639376,0,0,0,0,0,583,121150704,349940,0,136,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2812369,42553,0,0,0,0,0,24,128266059,85851,0,33,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2200782617,1649991,0,0,0,0,0,583,121921949,352467,0,138,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2859845,43466,0,0,0,0,0,24,130960515,87658,0,35,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2215498056,1661539,0,0,0,0,0,583,122724216,355097,0,141,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2859845,43466,0,0,0,0,0,24,130960515,87658,0,35,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2229884436,1672743,0,0,0,0,0,583,123472217,357508,0,142,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2859845,43466,0,0,0,0,0,24,130960515,87658,0,35,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2245268240,1684661,0,0,0,0,0,583,124239409,360022,0,143,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2859873,43467,0,0,0,0,0,24,130960557,87659,0,35,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2261312037,1697132,0,0,0,0,0,583,125067450,362713,0,144,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,2859901,43468,0,0,0,0,0,24,130960599,87660,0,35,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
