interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7196992,111345,0,0,0,0,0,28,333023900,223238,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12485288687,9492155,0,0,0,0,0,1727,683147256,2037907,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7199280,111389,0,0,0,0,0,28,333123675,223304,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12496096319,9500675,0,0,0,0,0,1727,683905547,2040189,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7199280,111389,0,0,0,0,0,28,333123675,223304,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12507069446,9509241,0,0,0,0,0,1731,684633852,2042363,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7199280,111389,0,0,0,0,0,28,333123675,223304,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12518778529,9518267,0,0,0,0,0,1736,685361618,2044616,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7199308,111390,0,0,0,0,0,28,333123717,223305,0,108,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12532076369,9528308,0,0,0,0,0,1736,686120648,2046880,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7237736,112129,0,0,0,0,0,28,335369144,224812,0,109,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12544863291,9538463,0,0,0,0,0,1741,686889568,2049272,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7309548,113510,0,0,0,0,0,28,339457216,227560,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12557952214,9548837,0,0,0,0,0,1741,687648893,2051655,0,751,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7314852,113612,0,0,0,0,0,28,339746440,227754,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12572597506,9560312,0,0,0,0,0,1741,688437408,2054159,0,752,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7314852,113612,0,0,0,0,0,28,339746440,227754,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12588013989,9572227,0,0,0,0,0,1741,689194583,2056612,0,754,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343135,113646,0,0,0,0,0,28,339752413,227778,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12603134311,9583932,0,0,0,0,0,1746,689989374,2059081,0,755,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12618126430,9595539,0,0,0,0,0,1746,690747271,2061493,0,755,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12634301983,9607996,0,0,0,0,0,1746,691517383,2063944,0,755,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12649890387,9620230,0,0,0,0,0,1746,692373228,2066764,0,755,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12662819822,9630326,0,0,0,0,0,1746,693045889,2068976,0,756,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12677219050,9641600,0,0,0,0,0,1746,693818584,2071511,0,756,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12691416526,9652776,0,0,0,0,0,1746,694604791,2074064,0,757,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12704112246,9662934,0,0,0,0,0,1746,695374455,2076581,0,757,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7343163,113647,0,0,0,0,0,28,339752455,227779,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12717586056,9673703,0,0,0,0,0,1752,696181394,2079243,0,757,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12729416207,9683188,0,0,0,0,0,1758,696958830,2081656,0,758,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12742163362,9693399,0,0,0,0,0,1758,697766801,2084280,0,758,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12755412870,9703958,0,0,0,0,0,1762,698780684,2086924,0,759,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12770335302,9715646,0,0,0,0,0,1762,699574684,2089609,0,759,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12785998422,9727705,0,0,0,0,0,1762,700328862,2092037,0,760,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12802781990,9740599,0,0,0,0,0,1762,701115727,2094588,0,760,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12820392507,9754057,0,0,0,0,0,1773,701914275,2097179,0,760,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12838081084,9767512,0,0,0,0,0,1776,702693825,2099725,0,762,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12852807688,9778820,0,0,0,0,0,1777,703413153,2101998,0,762,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12868809413,9791116,0,0,0,0,0,1778,704180964,2104408,0,762,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12885718780,9804054,0,0,0,0,0,1778,704950537,2106875,0,763,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12903315567,9817367,0,0,0,0,0,1778,705709545,2109334,0,764,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12920887331,9830631,0,0,0,0,0,1778,706464525,2111750,0,765,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12936649711,9842775,0,0,0,0,0,1778,707239483,2114240,0,766,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12951092332,9854120,0,0,0,0,0,1782,708021604,2116789,0,767,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12965964546,9865612,0,0,0,0,0,1786,708765906,2119215,0,767,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12982586925,9878383,0,0,0,0,0,1786,709558140,2121805,0,767,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,12999645357,9891425,0,0,0,0,0,1792,710323332,2124303,0,767,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13018875395,9906019,0,0,0,0,0,1792,711158364,2127022,0,768,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13035955186,9918912,0,0,0,0,0,1792,711873813,2129349,0,769,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13055170729,9933276,0,0,0,0,0,1792,712635148,2131827,0,770,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13075686907,9948674,0,0,0,0,0,1796,713422204,2134452,0,773,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13089844807,9959737,0,0,0,0,0,1796,714181448,2136856,0,776,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13103678595,9970652,0,0,0,0,0,1796,714974113,2139503,0,776,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13116010178,9980509,0,0,0,0,0,1796,715731017,2141958,0,777,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13128181550,9990232,0,0,0,0,0,1796,716499833,2144479,0,778,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13140232450,9999937,0,0,0,0,0,1796,717275964,2146998,0,781,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13153525299,10010491,0,0,0,0,0,1796,718058658,2149558,0,781,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13166107738,10020488,0,0,0,0,0,1796,718812899,2151973,0,781,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13180254336,10031570,0,0,0,0,0,1800,719580491,2154465,0,781,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13194980666,10043036,0,0,0,0,0,1805,720350272,2156974,0,781,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13201950279,10049368,0,0,0,0,0,1805,721112629,2159413,0,781,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13208967500,10055822,0,0,0,0,0,1810,721894664,2161953,0,783,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13216909597,10062836,0,0,0,0,0,1810,722661296,2164493,0,783,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,13225888293,10070494,0,0,0,0,0,1810,723434677,2167026,0,783,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,7398258,113700,0,0,0,0,0,28,339759706,227822,0,111,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
