interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,19465984,310297,0,0,0,0,0,30,934489820,623391,0,311,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37053426602,28320460,0,0,0,0,0,4381,2032238588,6088349,0,2190,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19520376,311343,0,0,0,0,0,30,937682846,625500,0,311,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37065066129,28329938,0,0,0,0,0,4381,2033027270,6090884,0,2190,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19574144,312377,0,0,0,0,0,30,940880414,627612,0,311,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37076343449,28339113,0,0,0,0,0,4389,2033786114,6093346,0,2190,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19600872,312891,0,0,0,0,0,30,942393360,628612,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37089278025,28349394,0,0,0,0,0,4389,2034569982,6095804,0,2190,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19600872,312891,0,0,0,0,0,30,942393360,628612,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37102239708,28359628,0,0,0,0,0,4389,2035298257,6098079,0,2190,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19600872,312891,0,0,0,0,0,30,942393360,628612,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37116742689,28370964,0,0,0,0,0,4389,2036072699,6100598,0,2191,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19600900,312892,0,0,0,0,0,30,942393402,628613,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37132916092,28383417,0,0,0,0,0,4394,2036862514,6103139,0,2192,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37141680955,28390785,0,0,0,0,0,4395,2037618663,6105391,0,2194,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
