interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4636072,23708,0,0,0,0,0,7018,31143660,27770,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4636072,23708,0,0,0,0,0,7018,31143660,27770,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4636228,23710,0,0,0,0,0,7018,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4636300,23711,0,0,0,0,0,7018,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4636922,23715,0,0,0,0,0,7022,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4637544,23719,0,0,0,0,0,7026,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4639349,23723,0,0,0,0,0,7030,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4642359,23732,0,0,0,0,0,7039,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4642359,23732,0,0,0,0,0,7039,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4642359,23732,0,0,0,0,0,7039,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4642359,23732,0,0,0,0,0,7039,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4642912,23735,0,0,0,0,0,7042,31143900,27772,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643068,23737,0,0,0,0,0,7042,31144140,27774,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643068,23737,0,0,0,0,0,7042,31144140,27774,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643068,23737,0,0,0,0,0,7042,31144140,27774,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643096,23738,0,0,0,0,0,7042,31144140,27774,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643322,23740,0,0,0,0,0,7044,31144140,27774,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643643,23743,0,0,0,0,0,7045,31144224,27776,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4643643,23743,0,0,0,0,0,7045,31144224,27776,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4644265,23747,0,0,0,0,0,7049,31144224,27776,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4645243,23752,0,0,0,0,0,7053,31144224,27776,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4645243,23752,0,0,0,0,0,7053,31144224,27776,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
wlan0,4645865,23756,0,0,0,0,0,7057,31144224,27776,0,12,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Eas
