interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4701692,20409,0,0,0,0,0,3586,16386192,15968,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1230408,14327,0,0,0,0,0,24,44299739,29953,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4703287,20418,0,0,0,0,0,3590,16386192,15968,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253756,14776,0,0,0,0,0,24,45648604,30845,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4703526,20419,0,0,0,0,0,3591,16386192,15968,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253756,14776,0,0,0,0,0,24,45648604,30845,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4705122,20429,0,0,0,0,0,3595,16386192,15968,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253784,14777,0,0,0,0,0,24,45648646,30846,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4705517,20432,0,0,0,0,0,3596,16386432,15970,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4707373,20445,0,0,0,0,0,3603,16386432,15970,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4709465,20456,0,0,0,0,0,3609,16386432,15970,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4711712,20467,0,0,0,0,0,3613,16386603,15972,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4713497,20474,0,0,0,0,0,3615,16386905,15976,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
