interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13400960,20249,0,0,0,0,0,2918,12490702,12630,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11483738,178232,0,0,0,0,0,28,534063431,355319,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13400960,20249,0,0,0,0,0,2918,12490702,12630,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11483738,178232,0,0,0,0,0,28,534063431,355319,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13400960,20249,0,0,0,0,0,2918,12490702,12630,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11483766,178233,0,0,0,0,0,28,534063473,355320,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13400960,20249,0,0,0,0,0,2918,12490702,12630,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11483766,178233,0,0,0,0,0,28,534063473,355320,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13402823,20259,0,0,0,0,0,2922,12490702,12630,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11483766,178233,0,0,0,0,0,28,534063473,355320,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13402823,20259,0,0,0,0,0,2922,12490702,12630,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11483766,178233,0,0,0,0,0,28,534063473,355320,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13402979,20261,0,0,0,0,0,2922,12490942,12632,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11491878,178389,0,0,0,0,0,28,534563188,355651,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13402979,20261,0,0,0,0,0,2922,12490942,12632,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11547946,179467,0,0,0,0,0,28,537812327,357798,0,102,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13402979,20261,0,0,0,0,0,2922,12490942,12632,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11572846,179943,0,0,0,0,0,28,539238267,358740,0,103,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13402979,20261,0,0,0,0,0,2922,12490942,12632,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11572846,179943,0,0,0,0,0,28,539238267,358740,0,103,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
