interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,39866268,630807,0,0,0,0,0,53,1898329816,1265297,0,644,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78492720394,59595103,0,0,0,0,0,9486,4396475037,13067160,0,4512,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39866268,630807,0,0,0,0,0,53,1898329816,1265297,0,644,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78503928362,59603869,0,0,0,0,0,9486,4397227546,13069407,0,4513,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39871156,630901,0,0,0,0,0,53,1898590965,1265471,0,644,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78512352091,59610698,0,0,0,0,0,9486,4397938157,13071534,0,4513,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39871156,630901,0,0,0,0,0,53,1898590965,1265471,0,644,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78520793486,59617593,0,0,0,0,0,9490,4398664158,13073738,0,4514,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39871184,630902,0,0,0,0,0,53,1898591007,1265472,0,644,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78531308816,59625804,0,0,0,0,0,9494,4399425641,13076037,0,4515,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78540936798,59633187,0,0,0,0,0,9494,4400121157,13078063,0,4515,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78550005100,59640424,0,0,0,0,0,9504,4400868265,13080241,0,4516,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78560178903,59648528,0,0,0,0,0,9504,4401638475,13082571,0,4517,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78570946126,59656895,0,0,0,0,0,9504,4402342851,13084685,0,4518,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78582245355,59665629,0,0,0,0,0,9504,4403068365,13086845,0,4518,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78595922461,59676069,0,0,0,0,0,9508,4403864628,13089270,0,4520,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78609154300,59686084,0,0,0,0,0,9508,4404578338,13091458,0,4521,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39876020,630995,0,0,0,0,0,53,1898850642,1265645,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78622492424,59696162,0,0,0,0,0,9508,4405297437,13093616,0,4521,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78632701230,59704224,0,0,0,0,0,9508,4406060839,13095852,0,4521,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78642256290,59711918,0,0,0,0,0,9508,4406823776,13098136,0,4521,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78652341751,59719929,0,0,0,0,0,9508,4407581441,13100446,0,4521,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78662623250,59728016,0,0,0,0,0,9508,4408312766,13102615,0,4523,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78673662421,59736640,0,0,0,0,0,9508,4409058324,13104886,0,4524,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78685008698,59745442,0,0,0,0,0,9511,4409793753,13107081,0,4527,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78697793420,59755247,0,0,0,0,0,9515,4410535200,13109319,0,4527,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39902623,631027,0,0,0,0,0,53,1898856495,1265667,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78712430648,59766315,0,0,0,0,0,9515,4411322889,13111704,0,4529,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39907251,631116,0,0,0,0,0,53,1899117645,1265841,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78722966493,59774532,0,0,0,0,0,9519,4412018789,13113800,0,4529,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39907251,631116,0,0,0,0,0,53,1899117645,1265841,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78734330188,59783423,0,0,0,0,0,9521,4412789435,13116130,0,4530,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39907251,631116,0,0,0,0,0,53,1899117645,1265841,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78746535012,59792821,0,0,0,0,0,9521,4413540488,13118425,0,4530,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39912191,631211,0,0,0,0,0,53,1899378795,1266015,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78757800833,59801538,0,0,0,0,0,9522,4414255946,13120588,0,4530,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39917131,631306,0,0,0,0,0,53,1899639944,1266189,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78768163616,59809667,0,0,0,0,0,9526,4414966676,13122726,0,4531,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39917159,631307,0,0,0,0,0,53,1899639986,1266190,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78779225517,59818340,0,0,0,0,0,9528,4415726137,13125010,0,4532,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39917159,631307,0,0,0,0,0,53,1899639986,1266190,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78791087526,59827558,0,0,0,0,0,9530,4416491331,13127363,0,4532,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39922099,631402,0,0,0,0,0,53,1899901135,1266364,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78803210838,59836889,0,0,0,0,0,9531,4417221722,13129570,0,4533,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39922099,631402,0,0,0,0,0,53,1899901135,1266364,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78812196557,59844134,0,0,0,0,0,9532,4417949255,13131729,0,4535,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39922099,631402,0,0,0,0,0,53,1899901135,1266364,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78821194985,59851418,0,0,0,0,0,9533,4418684083,13133960,0,4536,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39927819,631512,0,0,0,0,0,53,1900215906,1266573,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78831093768,59859316,0,0,0,0,0,9533,4419434974,13136259,0,4536,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39927819,631512,0,0,0,0,0,53,1900215906,1266573,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78841534348,59867550,0,0,0,0,0,9533,4420180157,13138508,0,4537,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39927847,631513,0,0,0,0,0,53,1900215948,1266574,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78852625682,59876219,0,0,0,0,0,9537,4420919054,13140778,0,4538,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39933775,631627,0,0,0,0,0,53,1900536947,1266787,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78862480865,59884057,0,0,0,0,0,9541,4421654953,13143001,0,4538,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39933775,631627,0,0,0,0,0,53,1900536947,1266787,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78872812379,59892216,0,0,0,0,0,9541,4422403866,13145277,0,4539,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,39933775,631627,0,0,0,0,0,53,1900536947,1266787,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78884659597,59901363,0,0,0,0,0,9553,4423146300,13147509,0,4539,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40012683,631692,0,0,0,0,0,53,1900543291,1266821,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,78896679050,59910703,0,0,0,0,0,9553,4424127071,13149906,0,4540,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
