interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,8015345,38936,0,0,0,0,0,8456,33573861,31636,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8015345,38936,0,0,0,0,0,8456,33573861,31636,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8016949,38945,0,0,0,0,0,8460,33573861,31636,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8017105,38947,0,0,0,0,0,8460,33574101,31638,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8017105,38947,0,0,0,0,0,8460,33574101,31638,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8017105,38947,0,0,0,0,0,8460,33574101,31638,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018700,38956,0,0,0,0,0,8464,33574101,31638,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018700,38956,0,0,0,0,0,8464,33574101,31638,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018728,38957,0,0,0,0,0,8464,33574143,31639,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018811,38958,0,0,0,0,0,8464,33574306,31641,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018811,38958,0,0,0,0,0,8464,33574306,31641,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018811,38958,0,0,0,0,0,8464,33574306,31641,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018811,38958,0,0,0,0,0,8464,33574306,31641,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8018811,38958,0,0,0,0,0,8464,33574306,31641,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8022347,38976,0,0,0,0,0,8472,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8026752,38990,0,0,0,0,0,8481,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8026905,38991,0,0,0,0,0,8482,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8028529,39000,0,0,0,0,0,8485,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8028529,39000,0,0,0,0,0,8485,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16072751,232662,0,0,0,0,0,30,692145844,463231,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8028885,39001,0,0,0,0,0,8485,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16084035,232879,0,0,0,0,0,30,692809071,463670,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,8028954,39002,0,0,0,0,0,8486,33574588,31644,0,9,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
p2p-wlan0-0,16102963,233243,0,0,0,0,0,30,693887985,464383,0,174,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
