interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,8102403996,6655031,0,0,0,0,0,0,575799486,2435581,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8212897828,6742680,0,0,0,0,0,0,582880942,2465794,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8292080014,6806364,0,0,0,0,0,0,588058677,2488208,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8400069748,6898679,0,0,0,0,0,0,595596629,2523393,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8524783132,7006258,0,0,0,0,0,0,604422061,2564772,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8604799691,7075029,0,0,0,0,0,0,609934075,2591084,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8692400790,7150343,0,0,0,0,0,0,616008475,2619843,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8800091571,7242513,0,0,0,0,0,0,623353658,2654641,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,8911739785,7338325,0,0,0,0,0,0,631058172,2691135,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9048339325,7455679,0,0,0,0,0,0,640507876,2736044,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9160881200,7552190,0,0,0,0,0,0,648258747,2772829,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9270875776,7646598,0,0,0,0,0,0,655987259,2808794,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9391764854,7750487,0,0,0,0,0,0,664405917,2848524,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9478449775,7825006,0,0,0,0,0,0,670446827,2877108,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9618632170,7946114,0,0,0,0,0,0,680404892,2924216,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9735394423,8046443,0,0,0,0,0,0,688500671,2962530,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9862245907,8155118,0,0,0,0,0,0,697200690,3003818,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,9972559932,8249750,0,0,0,0,0,0,704908411,3039653,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10094375854,8354026,0,0,0,0,0,0,713286536,3079266,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10192002353,8438138,0,0,0,0,0,0,720078808,3111476,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10284036451,8516981,0,0,0,0,0,0,726382572,3141262,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10413579370,8627684,0,0,0,0,0,0,735267100,3183050,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10512508225,8712351,0,0,0,0,0,0,742041701,3215044,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10604827358,8791840,0,0,0,0,0,0,748688080,3245934,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10750983712,8917986,0,0,0,0,0,0,759012941,3294875,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,10843424199,8998239,0,0,0,0,0,0,765580273,3326069,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
