interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,43616316641,33352962,0,2,0,0,0,13067,2960935023,8182597,0,2242,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,43779346287,33471957,0,2,0,0,0,13104,2968400878,8204328,0,2251,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,43861928476,33534944,0,2,0,0,0,13135,2973334474,8219251,0,2257,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44047182347,33679033,0,2,0,0,0,13184,2983055536,8250513,0,2268,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44215215552,33807164,0,2,0,0,0,13227,2990685998,8275770,0,2270,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44315744400,33888200,0,2,0,0,0,13247,2997238049,8297262,0,2280,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44447389939,33995527,0,2,0,0,0,13293,3006378343,8328032,0,2290,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44556157636,34081452,0,2,0,0,0,13337,3012710886,8349071,0,2301,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44688968912,34183239,0,2,0,0,0,13344,3019187817,8370155,0,2305,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,44865559938,34314602,0,2,0,0,0,13367,3025689687,8392545,0,2319,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,45012399576,34424108,0,2,0,0,0,13374,3031217763,8411593,0,2323,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,45206019942,34568707,0,2,0,0,0,13403,3038683930,8436863,0,2329,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,45400154330,34712679,0,2,0,0,0,13421,3045627452,8460887,0,2339,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,45623564566,34877994,0,2,0,0,0,13454,3053497880,8488144,0,2351,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,45899527483,35082245,0,2,0,0,0,13496,3063470974,8522324,0,2360,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,46024886295,35178028,0,2,0,0,0,13513,3069475354,8542243,0,2373,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,46176707770,35296888,0,2,0,0,0,13529,3077957907,8570397,0,2382,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,46388107149,35454980,0,2,0,0,0,13563,3086396491,8598322,0,2392,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,46575022446,35594919,0,2,0,0,0,13584,3093952387,8622960,0,2402,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,46726709169,35707918,0,2,0,0,0,13590,3099800073,8642497,0,2407,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,46900613024,35837758,0,2,0,0,0,13634,3106462658,8665024,0,2413,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,47084232939,35974778,0,2,0,0,0,13647,3113760526,8689299,0,2421,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,47222680810,36079465,0,2,0,0,0,13674,3120099424,8709983,0,2436,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,47437108442,36238704,0,2,0,0,0,13709,3128340802,8737047,0,2440,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,47564808086,36335439,0,2,0,0,0,13726,3134162593,8755920,0,2446,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,47706697381,36443907,0,2,0,0,0,13746,3140967324,8778433,0,2450,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,47839738591,36544015,0,2,0,0,0,13771,3147727197,8799305,0,2456,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
