CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.89ms,0.87ms,0.00ms,13.87ms,1(DR73,0.22,0.13(W0.15),1.00,14.95/20.43,18.43,0,1.21,0,0,-2208933396.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1574,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.92ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.26),1.00,14.80/20.71,18.47,0,1.21,0,0,-2208933395.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.91ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.19),1.00,14.87/20.64,18.41,0,1.21,0,0,-2208933394.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.90ms,0.88ms,0.00ms,13.87ms,1(DR73,0.22,0.14(W0.18),1.00,14.86/20.55,18.41,0,1.21,0,0,-2208933393.955,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.90ms,0.87ms,0.00ms,13.87ms,1(DR73,0.22,0.15(W0.26),1.00,14.85/20.41,18.22,0,1.21,0,0,-2208933392.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2442,0,35.5C/0.0C,1.89ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.19),1.00,14.77/20.61,18.37,0,1.21,0,0,-2208933391.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.90ms,0.90ms,0.00ms,13.89ms,1(DR73,0.22,0.13(W0.23),1.00,14.77/20.54,18.38,0,1.21,0,0,-2208933390.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.5C/0.0C,1.94ms,0.88ms,0.00ms,13.87ms,1(DR73,0.22,0.18(W0.33),1.00,14.98/20.75,18.30,0,1.21,0,0,-2208933389.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.5C/0.0C,1.95ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.24(W0.32),1.00,14.90/20.59,18.51,0,1.21,0,0,-2208933388.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.96ms,0.94ms,0.00ms,13.87ms,1(DR73,0.22,0.21(W0.22),1.00,15.03/20.51,18.36,0,1.21,0,0,-2208933387.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.5C/0.0C,1.95ms,0.92ms,0.00ms,13.87ms,1(DR73,0.22,0.23(W0.38),1.00,14.81/20.64,18.37,0,1.21,0,0,-2208933386.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.5C/0.0C,1.93ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.19(W0.25),1.00,14.73/21.21,18.39,0,1.21,0,0,-2208933385.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.7C/0.0C,1.95ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.34(W0.41),1.00,14.72/20.70,18.43,0,1.21,0,0,-2208933384.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.96ms,0.94ms,0.00ms,13.86ms,1(DR72,0.22,0.22(W0.26),1.00,15.07/20.48,18.49,0,1.21,0,0,-2208933383.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.92ms,0.86ms,0.00ms,13.87ms,1(DR73,0.22,0.23(W0.27),1.00,14.91/20.61,18.41,0,1.21,0,0,-2208933382.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.94ms,0.94ms,0.00ms,13.87ms,1(DR73,0.22,0.24(W0.29),1.00,14.69/20.55,18.34,0,1.21,0,0,-2208933381.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.92ms,0.92ms,0.00ms,13.87ms,1(DR73,0.22,0.20(W0.24),1.00,14.89/20.44,18.28,0,1.21,0,0,-2208933380.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2442,0,35.7C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.25(W0.33),1.00,14.74/20.51,18.35,0,1.21,0,0,-2208933379.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.91ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.27(W0.39),1.00,14.59/20.78,18.36,0,1.21,0,0,-2208933378.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.91ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.21(W0.30),1.00,14.79/21.13,18.45,0,1.21,0,0,-2208933377.961,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.89ms,0.93ms,0.00ms,13.86ms,1(DR73,0.21,0.24(W0.32),1.00,14.99/20.33,18.36,0,1.21,0,0,-2208933376.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.87ms,0.90ms,0.00ms,13.87ms,1(DR73,0.21,0.20(W0.29),1.00,14.90/20.46,18.53,0,1.21,0,0,-2208933375.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2442,0,35.7C/0.0C,1.92ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.22(W0.38),1.00,14.89/20.52,18.39,0,1.21,0,0,-2208933374.96,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
