CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.92ms,1.38ms,0.26ms,13.89ms,3(DR0,0.42,0.09(W0.23),1.00,15.84/21.52,19.39,0,1.21,0,0,19:49:54.087,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.90ms,1.36ms,0.27ms,13.90ms,3(DR0,0.42,0.03(W0.10),1.00,15.54/21.47,19.33,0,1.21,0,0,19:49:55.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.89ms,1.38ms,0.27ms,13.87ms,3(DR0,0.41,0.10(W0.15),1.00,15.83/21.43,19.34,0,1.21,0,0,19:49:56.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.91ms,1.47ms,0.27ms,13.87ms,3(DR0,0.43,0.07(W0.10),1.00,15.65/21.37,19.32,0,1.21,0,0,19:49:57.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.92ms,1.43ms,0.27ms,13.86ms,3(DR0,0.43,0.13(W0.14),1.00,15.65/21.46,19.30,0,1.21,0,0,19:49:58.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.90ms,1.41ms,0.27ms,13.86ms,3(DR0,0.42,0.10(W0.15),1.00,15.94/21.41,19.38,0,1.21,0,0,19:49:59.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.93ms,1.39ms,0.34ms,13.86ms,3(DR0,0.43,0.37(W0.52),1.00,15.87/21.43,19.18,0,1.21,0,0,19:50:00.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.90ms,1.48ms,0.27ms,13.86ms,3(DR0,0.42,0.21(W0.25),1.00,15.53/21.35,19.28,0,1.21,0,0,19:50:01.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.91ms,1.48ms,0.27ms,13.88ms,3(DR0,0.43,0.23(W0.27),1.00,15.84/21.42,19.37,0,1.21,0,0,19:50:02.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.92ms,1.51ms,0.27ms,13.87ms,3(DR0,0.43,0.19(W0.25),1.00,15.88/21.43,19.38,0,1.21,0,0,19:50:03.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
