CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2872,0,45.2C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.08(W0.15),1.00,15.71/21.11,19.14,0,1.21,0,0,-2208926569.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2872,0,45.2C/0.0C,3.35ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.15(W0.15),1.00,15.54/21.47,19.25,0,1.21,0,0,-2208926568.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2872,0,45.2C/0.0C,3.36ms,0.87ms,0.27ms,13.90ms,2(DR0,0.34,0.08(W0.14),1.00,15.87/21.17,19.22,0,1.21,0,0,-2208926567.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2872,0,45.2C/0.0C,3.37ms,0.88ms,0.27ms,13.84ms,2(DR0,0.35,0.20(W0.28),1.00,15.62/21.31,19.15,0,1.21,0,0,-2208926566.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2872,0,45.2C/0.0C,3.35ms,0.89ms,0.28ms,13.86ms,2(DR0,0.34,0.10(W0.14),1.00,15.44/21.28,19.12,0,1.21,0,0,-2208926565.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2872,0,45.2C/0.0C,3.33ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.15(W0.20),1.00,15.46/21.15,19.16,0,1.21,0,0,-2208926564.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2872,0,45.2C/0.0C,3.34ms,0.91ms,0.27ms,13.86ms,2(DR0,0.35,0.13(W0.18),1.00,15.53/21.35,19.26,0,1.21,0,0,-2208926563.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.36ms,0.93ms,0.27ms,13.86ms,2(DR0,0.35,0.20(W0.30),1.00,15.58/21.22,19.20,0,1.21,0,0,-2208926562.78,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.36ms,0.87ms,0.27ms,13.86ms,2(DR0,0.34,0.19(W0.20),1.00,15.55/21.42,19.20,0,1.21,0,0,-2208926561.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.35ms,0.85ms,0.27ms,13.92ms,2(DR0,0.34,0.11(W0.14),1.00,15.66/21.54,19.27,0,1.21,0,0,-2208926560.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
