interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,12855695344,11041512,0,0,0,0,0,0,949716729,4033000,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12864066273,11048593,0,0,0,0,0,0,950434367,4035765,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12873406941,11056300,0,0,0,0,0,0,951132333,4038546,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12884252555,11065065,0,0,0,0,0,0,951874441,4041587,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12895724831,11074224,0,0,0,0,0,0,952606347,4044627,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12907212856,11083365,0,0,0,0,0,0,953321235,4047590,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12918978348,11092739,0,0,0,0,0,0,954070521,4050651,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12930622298,11102008,0,0,0,0,0,0,954799844,4053664,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12942035557,11111152,0,0,0,0,0,0,955546990,4056728,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12953538861,11120316,0,0,0,0,0,0,956272321,4059718,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,12963839791,11128657,0,0,0,0,0,0,956969719,4062343,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
