interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,19020777474,16351558,0,0,0,0,0,0,1405466951,5973002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19032508807,16360911,0,0,0,0,0,0,1406203267,5976075,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19043674874,16369883,0,0,0,0,0,0,1407031169,5979125,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19055196244,16379077,0,0,0,0,0,0,1407754496,5982133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19066829373,16388370,0,0,0,0,0,0,1408500628,5985208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19078076473,16397338,0,0,0,0,0,0,1409212995,5988142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19089778409,16406666,0,0,0,0,0,0,1409949244,5991186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19101287939,16415851,0,0,0,0,0,0,1410683661,5994187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19112814755,16425047,0,0,0,0,0,0,1411415196,5997204,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19124236295,16434158,0,0,0,0,0,0,1412143865,6000199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
