CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8108,0,26.5C/0.0C,1.90ms,0.79ms,0.00ms,13.14ms,1(DR73,0.21,0.11(W0.27),1.00,18.23/21.97,20.83,1,1.21,0,0,-2208933192.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8108,0,26.5C/0.0C,1.87ms,0.81ms,0.00ms,13.14ms,1(DR73,0.21,0.10(W0.14),1.00,17.97/21.58,20.77,1,1.21,0,0,-2208933191.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8108,0,26.5C/0.0C,1.87ms,0.81ms,0.00ms,13.59ms,1(DR72,0.21,0.13(W0.25),1.00,17.95/22.14,20.68,1,1.21,0,0,-2208933190.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8108,0,26.5C/0.0C,1.90ms,0.80ms,0.00ms,13.86ms,1(DR73,0.21,0.08(W0.10),1.00,18.13/21.84,20.65,1,1.21,0,0,-2208933189.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8108,0,26.5C/0.0C,1.90ms,0.87ms,0.00ms,13.85ms,1(DR73,0.21,0.05(W0.06),1.00,18.11/21.64,20.64,1,1.21,0,0,-2208933188.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8108,0,26.5C/0.0C,1.89ms,0.84ms,0.00ms,13.85ms,1(DR73,0.22,0.09(W0.14),1.00,18.67/22.34,21.04,1,1.21,0,0,-2208933187.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.81ms,0.00ms,13.86ms,1(DR72,0.22,0.23(W0.32),1.00,18.19/22.63,21.15,1,1.21,0,0,-2208933186.976,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.87ms,0.00ms,13.70ms,1(DR73,0.22,0.10(W0.14),1.00,18.44/22.58,21.18,1,1.21,0,0,-2208933185.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.96ms,0.85ms,0.00ms,13.65ms,1(DR73,0.23,0.13(W0.17),1.00,18.53/22.38,21.09,1,1.21,0,0,-2208933184.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.94ms,0.86ms,0.00ms,13.14ms,1(DR73,0.22,0.10(W0.14),1.00,18.37/22.16,20.95,1,1.21,0,0,-2208933183.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.92ms,0.84ms,0.00ms,13.13ms,1(DR73,0.22,0.23(W0.25),1.00,18.36/22.42,20.85,1,1.21,0,0,-2208933182.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.85ms,0.81ms,0.00ms,13.14ms,1(DR73,0.22,0.07(W0.11),1.00,18.25/22.29,20.88,1,1.21,0,0,-2208933181.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,8104,0,26.5C/0.0C,1.85ms,0.78ms,0.00ms,13.42ms,1(DR73,0.21,0.12(W0.16),1.00,18.10/21.94,20.77,1,1.21,0,0,-2208933180.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.86ms,0.77ms,0.00ms,13.86ms,1(DR73,0.21,0.05(W0.10),1.00,18.11/22.25,20.81,1,1.21,0,0,-2208933179.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.83ms,0.77ms,0.00ms,13.86ms,1(DR73,0.21,0.06(W0.14),1.00,17.90/22.06,20.65,1,1.21,0,0,-2208933178.983,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.89ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.14),1.00,17.77/21.98,20.70,1,1.21,0,0,-2208933177.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.00(W0.00),1.00,18.24/21.59,20.52,1,1.21,0,0,-2208933176.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8104,0,26.5C/0.0C,1.90ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.17),1.00,18.04/22.33,20.82,1,1.21,0,0,-2208933175.982,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
