interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,367353720,282450,0,0,0,0,0,251,27973525,73123,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,407033,7155,0,0,0,0,0,22,22322855,15062,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,381701968,293035,0,0,0,0,0,263,28666702,75211,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,407033,7155,0,0,0,0,0,22,22322855,15062,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,397040463,304324,0,0,0,0,0,264,29387630,77382,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,407033,7155,0,0,0,0,0,22,22322855,15062,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,411934823,315343,0,0,0,0,0,264,30132050,79581,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,407033,7155,0,0,0,0,0,22,22322855,15062,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,426190059,325917,0,0,0,0,0,264,30863394,81756,0,33,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,407033,7155,0,0,0,0,0,22,22338090,15073,0,7,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,440277778,336356,0,0,0,0,0,264,31583645,83915,0,34,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
