CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,2092MHz,8166,0,28.5C/0.0C,4.29ms,2.18ms,0.25ms,13.89ms,3(DR0,0.51,0.17(W0.22),1.00,18.94/23.26,21.65,1,1.21,0,0,18:30:33.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8166,0,28.5C/0.0C,3.56ms,0.80ms,0.25ms,13.85ms,2(DR0,0.37,0.10(W0.15),1.00,18.46/22.87,21.47,1,1.21,0,0,18:30:34.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8166,0,28.5C/0.0C,3.56ms,0.75ms,0.24ms,13.86ms,2(DR0,0.35,0.06(W0.14),1.00,18.98/23.24,21.62,1,1.21,0,0,18:30:35.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.55ms,0.64ms,0.25ms,13.86ms,2(DR0,0.35,0.11(W0.18),1.00,18.98/23.24,21.62,1,1.21,0,0,18:30:36.007,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.53ms,0.64ms,0.25ms,13.92ms,2(DR0,0.34,0.16(W0.28),1.00,18.68/22.73,21.49,1,1.21,0,0,18:30:37.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.54ms,0.71ms,0.24ms,13.86ms,2(DR0,0.35,0.21(W0.27),1.00,18.54/22.52,21.22,1,1.21,0,0,18:30:38.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.54ms,0.71ms,0.24ms,13.85ms,2(DR0,0.35,0.16(W0.18),1.00,18.47/22.26,21.19,1,1.21,0,0,18:30:39.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.54ms,0.71ms,0.24ms,13.86ms,2(DR0,0.35,0.12(W0.25),1.00,18.58/22.62,21.06,1,1.21,0,0,18:30:40.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.52ms,0.75ms,0.24ms,13.86ms,2(DR0,0.35,0.13(W0.19),1.00,18.35/22.04,21.08,1,1.21,0,0,18:30:41.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.54ms,0.76ms,0.24ms,13.86ms,2(DR0,0.35,0.08(W0.18),1.00,18.47/22.07,20.97,1,1.21,0,0,18:30:42.001,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
