CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.52ms,0.70ms,0.69ms,13.12ms,2(DR0,0.38,0.07(W0.10),1.00,18.92/22.47,21.42,1,1.21,0,0,23:11:24.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.52ms,0.82ms,0.65ms,13.12ms,2(DR0,0.38,0.09(W0.18),1.00,18.58/22.45,21.41,1,1.21,0,0,23:11:25.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.53ms,0.76ms,0.70ms,13.12ms,2(DR0,0.38,0.08(W0.17),1.00,18.72/22.94,21.33,1,1.21,0,0,23:11:26.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.53ms,0.73ms,0.68ms,13.12ms,2(DR0,0.38,0.15(W0.17),1.00,18.69/22.51,21.47,1,1.21,0,0,23:11:27.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.52ms,0.71ms,0.71ms,13.12ms,2(DR0,0.38,0.08(W0.10),1.00,18.74/22.49,21.35,1,1.21,0,0,23:11:28.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.52ms,0.74ms,0.70ms,13.11ms,2(DR0,0.38,0.06(W0.14),1.00,18.72/23.13,21.40,1,1.21,0,0,23:11:29.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.52ms,0.90ms,0.71ms,13.12ms,2(DR0,0.38,0.26(W0.32),1.00,18.77/22.96,21.43,1,1.21,0,0,23:11:30.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,71,0ms,0,0,8,3/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7939,0,27.0C/0.0C,3.53ms,0.63ms,0.75ms,13.98ms,2(DR0,0.38,0.17(W0.22),1.00,18.72/22.56,21.39,1,1.21,0,0,23:11:31.141,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,71,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,27.0C/0.0C,3.52ms,0.71ms,0.70ms,14.25ms,2(DR0,0.38,0.07(W0.14),1.00,18.75/23.14,21.52,1,1.21,0,0,23:11:32.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,27.0C/0.0C,3.54ms,0.78ms,0.73ms,13.85ms,2(DR0,0.38,0.11(W0.18),1.00,18.62/22.34,21.31,1,1.21,0,0,23:11:33.142,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
