interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38510888564,31238616,0,0,0,0,0,7393,2979666836,8639367,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38514623238,31242350,0,0,0,0,0,7393,2980403738,8641464,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38518968073,31246404,0,0,0,0,0,7393,2981103212,8643472,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38524349886,31251163,0,0,0,0,0,7393,2981813029,8645565,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38530169493,31256188,0,0,0,0,0,7393,2982516845,8647562,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38536990106,31261854,0,0,0,0,0,7393,2983222993,8649599,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38545053068,31268391,0,0,0,0,0,7393,2983950260,8651719,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38554113099,31275591,0,0,0,0,0,7393,2984686200,8653864,0,2860,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38563921982,31283227,0,0,0,0,0,7401,2985381686,8655898,0,2861,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38574241900,31291225,0,0,0,0,0,7405,2986089883,8657939,0,2861,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38582422755,31297878,0,0,0,0,0,7405,2986847453,8660101,0,2861,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38588961875,31303291,0,0,0,0,0,7412,2987504998,8661998,0,2862,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38597834692,31310398,0,0,0,0,0,7413,2988254536,8664162,0,2862,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
