interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,52198796036,39490193,0,0,0,0,0,5331,2543038580,8033698,0,4366,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52214909472,39501912,0,0,0,0,0,5331,2543726564,8035815,0,4366,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52229471365,39512561,0,0,0,0,0,5331,2544374721,8037789,0,4366,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52242411382,39522186,0,0,0,0,0,5334,2545069299,8039876,0,4367,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52256447749,39532616,0,0,0,0,0,5338,2545796709,8042089,0,4369,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52269825110,39542580,0,0,0,0,0,5338,2546514981,8044291,0,4369,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52283531454,39552768,0,0,0,0,0,5338,2547236925,8046505,0,4369,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52298455416,39563841,0,0,0,0,0,5338,2548011572,8048922,0,4369,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52311780131,39573705,0,0,0,0,0,5338,2548675896,8050978,0,4370,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52326693461,39584735,0,0,0,0,0,5347,2549415310,8053285,0,4372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52340802401,39595110,0,0,0,0,0,5348,2550078257,8055338,0,4372,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52357101459,39607029,0,0,0,0,0,5349,2550805839,8057597,0,4373,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52375211477,39620216,0,0,0,0,0,5355,2551594291,8060045,0,4375,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52390959232,39631776,0,0,0,0,0,5356,2552335943,8062318,0,4375,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52405152852,39642119,0,0,0,0,0,5357,2552952623,8064222,0,4377,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52422780582,39654946,0,0,0,0,0,5361,2553719029,8066541,0,4380,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52438377817,39666256,0,0,0,0,0,5361,2554358315,8068516,0,4380,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52452567552,39676917,0,0,0,0,0,5361,2555161424,8070950,0,4380,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
