CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.66ms,0.70ms,0.25ms,13.12ms,2(DR0,0.37,0.10(W0.14),1.00,18.64/22.39,21.43,1,1.21,0,0,22:00:17.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.71ms,0.25ms,13.13ms,2(DR0,0.35,0.12(W0.18),1.00,18.89/22.33,21.29,1,1.21,0,0,22:00:18.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.66ms,0.75ms,0.25ms,13.12ms,2(DR0,0.37,0.12(W0.14),1.00,18.72/23.12,21.42,1,1.21,0,0,22:00:19.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.78ms,0.25ms,13.13ms,2(DR0,0.36,0.06(W0.14),1.00,18.51/22.59,21.46,1,1.21,0,0,22:00:20.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.75ms,0.25ms,13.86ms,2(DR0,0.36,0.17(W0.18),1.00,18.68/22.90,21.30,1,1.21,0,0,22:00:21.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.66ms,0.75ms,0.25ms,13.86ms,2(DR0,0.36,0.13(W0.22),1.00,18.55/22.68,21.19,1,1.21,0,0,22:00:22.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.69ms,0.25ms,13.85ms,2(DR0,0.35,0.05(W0.10),1.00,18.58/22.31,21.25,1,1.21,0,0,22:00:23.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.75ms,0.25ms,13.85ms,2(DR0,0.36,0.10(W0.19),1.00,18.72/22.68,21.45,1,1.21,0,0,22:00:24.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.75ms,0.25ms,13.12ms,2(DR0,0.36,0.11(W0.15),1.00,18.71/22.43,21.38,1,1.21,0,0,22:00:25.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.2C/0.0C,3.65ms,0.71ms,0.26ms,13.12ms,2(DR0,0.35,0.20(W0.33),1.00,18.91/22.52,21.50,1,1.21,0,0,22:00:26.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7916,0,28.5C/0.0C,3.66ms,0.77ms,0.25ms,13.13ms,2(DR0,0.36,0.14(W0.18),1.00,18.52/22.36,21.41,1,1.21,0,0,22:00:27.026,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7913,0,28.5C/0.0C,3.65ms,0.76ms,0.26ms,13.13ms,2(DR0,0.36,0.17(W0.19),1.00,18.72/22.46,21.27,1,1.21,0,0,22:00:28.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,7913,0,28.5C/0.0C,3.65ms,0.75ms,0.25ms,13.13ms,2(DR0,0.37,0.14(W0.18),1.00,18.53/22.51,21.36,1,1.21,0,0,22:00:29.027,,Quest-Pro,replay2.5
