interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16345461170,13422519,0,0,0,0,0,1677,1198325280,4525359,0,4340,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16356525248,13431083,0,0,0,0,0,1677,1199024461,4528095,0,4342,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16367940408,13439902,0,0,0,0,0,1677,1199740354,4530894,0,4347,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16379374514,13448755,0,0,0,0,0,1677,1200465703,4533657,0,4351,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16390686058,13457489,0,0,0,0,0,1681,1201166755,4536377,0,4354,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16401909446,13466202,0,0,0,0,0,1681,1201877312,4539222,0,4356,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16413191523,13474925,0,0,0,0,0,1681,1202592812,4541916,0,4357,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16424418205,13483633,0,0,0,0,0,1681,1203309181,4544722,0,4360,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16433942785,13491206,0,0,0,0,0,1681,1204026398,4547479,0,4361,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16444350383,13499355,0,0,0,0,0,1681,1204730067,4550230,0,4362,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16455177810,13507806,0,0,0,0,0,1681,1205456233,4553083,0,4362,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16465899144,13516185,0,0,0,0,0,1681,1206172897,4555959,0,4367,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16477020296,13524829,0,0,0,0,0,1685,1206889268,4558829,0,4369,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16487604903,13533113,0,0,0,0,0,1689,1207594318,4561562,0,4372,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16498189859,13541378,0,0,0,0,0,1689,1208300677,4564390,0,4373,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16509002904,13549806,0,0,0,0,0,1692,1209032180,4567234,0,4374,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16519675065,13558123,0,0,0,0,0,1692,1209737268,4569996,0,4377,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16529763971,13566126,0,0,0,0,0,1692,1210463561,4572869,0,4381,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16539911921,13574344,0,0,0,0,0,1692,1211180037,4575789,0,4384,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16549840998,13582421,0,0,0,0,0,1696,1211912929,4578619,0,4387,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16559526196,13590336,0,0,0,0,0,1696,1212636730,4581580,0,4392,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16569533856,13598407,0,0,0,0,0,1696,1213377601,4584542,0,4392,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16579434248,13606600,0,0,0,0,0,1696,1214134704,4587500,0,4396,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16589153309,13614958,0,0,0,0,0,1696,1214887794,4590628,0,4400,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16598473919,13623076,0,0,0,0,0,1696,1215622837,4593706,0,4402,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16607912738,13631264,0,0,0,0,0,1696,1216359623,4596689,0,4403,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16617070090,13639278,0,0,0,0,0,1696,1217098074,4599670,0,4408,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16627104950,13647886,0,0,0,0,0,1700,1217857787,4602843,0,4413,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16637793215,13656939,0,0,0,0,0,1704,1218634815,4606011,0,4414,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16648305453,13665783,0,0,0,0,0,1704,1219385779,4609053,0,4416,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16658984158,13674835,0,0,0,0,0,1708,1220156394,4612162,0,4418,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16669434292,13683685,0,0,0,0,0,1709,1220911190,4615292,0,4423,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16680078808,13692655,0,0,0,0,0,1709,1221670112,4618469,0,4426,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16690662188,13701578,0,0,0,0,0,1709,1222426655,4621546,0,4428,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16701662480,13710829,0,0,0,0,0,1714,1223191020,4624757,0,4432,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16712690818,13720055,0,0,0,0,0,1714,1223935789,4627820,0,4434,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16723699336,13729282,0,0,0,0,0,1715,1224702905,4630994,0,4439,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16734720847,13738517,0,0,0,0,0,1715,1225462407,4634095,0,4443,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16745603531,13747655,0,0,0,0,0,1715,1226214077,4637282,0,4448,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16756545231,13756791,0,0,0,0,0,1716,1226944944,4640336,0,4451,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16767713364,13766132,0,0,0,0,0,1716,1227701732,4643549,0,4453,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
