timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702650207264.562,0,0,0,0,0,0,0,0,6932882920,4343871948,4304145,6291288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7327553,13078181,37009,61763,0,0,0,0,1414898,38278194176,879524,16121598976,255,440832,0,0,295.828125,267125.81249999994,226.78125,3133.031250000058,5954.453124999999,50.0,4701.0,0.0,4701.0,492554011,335819815,0,789060641
1702650208252.0396,0,0,0,0,0,0,0,0,6944195415,4344624744,4305984,6294455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7327553,13080471,37009,61773,0,0,0,0,1414900,38278231040,879533,16121943040,255,440832,0,0,295.859375,267137.12499999994,226.8125,3133.218750000058,5954.812499999999,5.1,4701.0,0.0,4701.0,492589093,335862533,0,789186554
1702650209255.9487,0,0,0,0,0,0,0,0,6955343615,4345398223,4307842,6297650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7327553,13080471,37009,61773,0,0,0,0,1414900,38278231040,879564,16122729472,255,440832,0,0,295.875,267148.5,226.828125,3133.46875,5955.203124999999,5.6,4701.0,0.0,4701.0,492624252,335905593,0,789318526
1702650210254.8499,0,0,0,0,0,0,0,0,6966496121,4346235562,4309720,6300883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7329684,13081492,37019,61778,0,0,0,0,1414901,38278247424,879595,16123368448,255,440832,0,0,295.875,267160.03125,226.828125,3133.640625,5955.484374999999,3.8,4701.0,0.0,4701.0,492659632,335947740,0,789448924
1702650211257.1785,0,0,0,0,0,0,0,0,6977822507,4346987829,4311566,6304008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7331815,13087021,37029,61804,0,0,0,0,1414901,38278247424,879601,16123700224,255,440832,0,0,295.9375,267171.453125,226.828125,3133.96875,5955.749999999999,5.4,4701.0,0.0,4701.0,492693096,335989255,0,789559485
1702650212263.986,0,0,0,0,0,0,0,0,6989079855,4347741261,4313414,6307108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7331815,13087021,37029,61804,0,0,0,0,1414901,38278247424,879621,16124318720,255,440832,0,0,295.953125,267183.046875,226.84375,3134.21875,5956.093749999999,5.1,4701.0,0.0,4701.0,492727847,336030903,0,789692156
1702650213247.891,0,0,0,0,0,0,0,0,7000180144,4348481751,4315227,6310199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7333946,13088042,37039,61809,0,0,0,0,1414901,38278247424,879647,16125199360,255,440832,0,0,296.0,267194.21875,226.875,3134.4375,5956.328124999999,4.5,4701.0,0.0,4701.0,492762400,336071894,0,789814858
1702650214248.832,0,0,0,0,0,0,0,0,7011511429,4349241454,4317084,6313398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7333946,13090238,37039,61819,0,0,0,0,1414901,38278247424,879692,16125834240,255,440832,0,0,296.015625,267206.0,226.875,3134.59375,5956.578124999999,3.5,4701.0,0.0,4701.0,492797315,336113846,0,789935654
1702650215254.0059,0,0,0,0,0,0,0,0,7022969060,4350000929,4318919,6316535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7333946,13090238,37039,61819,0,0,0,0,1414901,38278247424,879714,16126329856,255,440832,0,0,296.03125,267217.5625,226.875,3134.796875,5956.812499999999,3.8,4701.0,0.0,4701.0,492829444,336154317,0,790045493
1702650216256.5425,0,0,0,0,0,0,0,0,7034333768,4350753710,4320763,6319656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7333946,13090238,37039,61819,0,0,0,0,1414901,38278247424,879746,16126972928,255,440832,0,0,296.078125,267229.140625,226.90625,3134.984375,5957.046874999999,4.1,4701.0,0.0,4701.0,492865154,336196596,0,790181667
