timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702670215433.0273,0,0,0,0,0,0,0,0,85787247763,7883136706,19654796,29159561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590829,12388799488,364996,6677817856,28,86528,0,0,362.828125,193211.984375,202.5625,2469.953124999971,4368.9375,8.3,4701.0,0.0,4701.0,562139359,502578428,0,1488766685
1702670216438.2803,0,0,0,0,0,0,0,0,85798720526,7883873029,19656622,29162664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365051,6678596096,28,86528,0,0,362.84375,193222.984375,202.5625,2470.249999999971,4369.796875,9.6,4701.0,0.0,4701.0,562200492,502631328,0,1488967886
1702670217435.6755,0,0,0,0,0,0,0,0,85810006983,7884591933,19658418,29165626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365079,6678923776,28,86528,0,0,362.890625,193234.28125,202.609375,2470.593749999971,4370.15625,6.6,4701.0,0.0,4701.0,562249619,502681552,0,1489109177
1702670218443.5999,0,0,0,0,0,0,0,0,85821414382,7885342028,19660278,29168725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365088,6679263744,28,86528,0,0,362.90625,193245.4375,202.640625,2470.796874999971,4370.828125,7.6,4701.0,0.0,4701.0,562296829,502730658,0,1489251084
1702670219425.8762,0,0,0,0,0,0,0,0,85832723426,7886055056,19662048,29171747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365104,6679423488,28,86528,0,0,362.953125,193256.671875,202.671875,2470.968749999971,4371.234375,5.5,4701.0,0.0,4701.0,562341089,502778024,0,1489378335
1702670220431.3616,0,0,0,0,0,0,0,0,85844208469,7886801957,19663891,29174851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365124,6679833088,28,86528,0,0,363.03125,193268.15625,202.671875,2471.171874999971,4371.53125,4.8,4701.0,0.0,4701.0,562378268,502823413,0,1489503550
1702670221443.2297,0,0,0,0,0,0,0,0,85855694806,7887548605,19665742,29178012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365144,6680259072,28,86528,0,0,363.0625,193279.78124999997,202.6875,2471.421875,4371.859375,5.1,4701.0,0.0,4701.0,562417746,502869299,0,1489634111
1702670222431.4404,0,0,0,0,0,0,0,0,85866753989,7888262524,19667530,29180919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365170,6680599040,28,86528,0,0,363.078125,193291.04687499997,202.78125,2471.640625,4372.1875,5.5,4701.0,0.0,4701.0,562457300,502915226,0,1489760686
1702670223441.0972,0,0,0,0,0,0,0,0,85878082828,7888991509,19669347,29183980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365174,6680713728,28,86528,0,0,363.109375,193302.49999999997,202.8125,2471.953125,4372.609375,6.5,4701.0,0.0,4701.0,562507707,502966437,0,1489906560
1702670224425.6907,0,0,0,0,0,0,0,0,85889294393,7889705000,19671136,29186971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365300,6681471488,28,86528,0,0,363.140625,193313.79687499997,202.828125,2472.1875,4372.859375,4.5,4701.0,0.0,4701.0,562546496,503012030,0,1490039232
1702670225432.996,0,0,0,0,0,0,0,0,85900827692,7890437907,19672953,29190032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365396,6682094080,28,86528,0,0,363.171875,193325.21874999997,202.84375,2472.5,4373.15625,5.4,4701.0,0.0,4701.0,562582100,503056961,0,1490169592
1702670226432.949,0,0,0,0,0,0,0,0,85912221717,7891161965,19674761,29193022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590830,12388815872,365396,6682094080,28,86528,0,0,363.203125,193336.59374999997,202.859375,2472.71875,4373.5625,5.6,4701.0,0.0,4701.0,562618051,503101524,0,1490286855
